example_id,text,category
dv_38d842b458,How long does a funds transfer take from one back to another?,transfer_timing
dv_ddf7582689,Can I still use the app if I switched phones?,lost_or_stolen_phone
dv_60639fcca1,Double check your funds may be declined,declined_transfer
dv_93552cba35,Will I always be charged a fee for using my card?,card_payment_fee_charged
dv_cd0247e6df,Where can you deliver cards?,order_physical_card
dv_cc6910b036,How can I top up my Google Pay?,apple_pay_or_google_pay
dv_54a3d621ae,Tell me if there are any top-up limits?,top_up_limits
dv_2efb2c8854,I need to activate my card can you do that now?,activate_my_card
dv_4d45a3cb06,How do I transfer funds from my American Express into my account?,supported_cards_and_currencies
dv_1105093787,Is the PIN delivered separately?,get_physical_card
dv_fcb6108daf,I could not get my transfer to happen correctly and was wondering why?,failed_transfer
dv_f9c5545445,Can I hold money in multiple currencies?,fiat_currency_support
dv_358cbf065e,My card stopped working,card_not_working
dv_363d3f3cf6,They charged me for paying with my card.,card_payment_fee_charged
dv_ba58255183,Is there a location near me that i can change my PIN?,change_pin
dv_9958dad23e,How do I check my security settings to allow contactless pay?,contactless_not_working
dv_ddef8804f5,Can I have it add money at certain time intervals when I travel?,automatic_top_up
dv_15eb2d8b10,How do I get the Top Up feature on my apple watch working?,apple_pay_or_google_pay
dv_27483afe87,Is their a fee for top ups?,top_up_by_card_charge
dv_16ce400b19,Can I get paid in another currency?,receiving_money
dv_5fbac74a35,I got my new card where do I go to activate it?,activate_my_card
dv_dbd4caabeb,What is the purpose for the identity check,why_verify_identity
dv_90a99aeee7,Am I able to exchange currencies?,fiat_currency_support
dv_37681ff937,What should I do with my atm that got stuck?,card_swallowed
dv_e777cd83bb,Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient
