example_id,text,category
va_67ee14cb78,I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,pending_card_payment
va_eb7f4cf66f,There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.,extra_charge_on_statement
va_8049af32a8,Why has my card payment been reversed?,reverted_card_payment?
va_aa320b2697,I need more assistance with how to activate my card.,activate_my_card
va_95fb10b1f8,What do I do?  The ATM took my card!,card_swallowed
va_ee461d7edb,Does it cost me anything to top up my account via bank transfer?,top_up_by_bank_transfer_charge
va_e30d306405,I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised
va_00c9fe71f1,"I would like to delete my account now, please.",terminate_account
va_dd77997e97,Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
va_44fdb1ab04,I want a virtual card that is disposable,get_disposable_virtual_card
va_7210a20c5f,I moved and need to change my personal information.,edit_personal_details
va_8031cb9e4e,"I have received my American express in apple play, looks like top up has an issue, please help?",apple_pay_or_google_pay
va_88d2c87d17,Where do I find a virtual card?,getting_virtual_card
va_4485965434,How can I add money automatically?,automatic_top_up
va_701beeee36,I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,failed_transfer
va_424adfb2b4,"I sent money to someone but they haven't gotten it, what's going on?",transfer_not_received_by_recipient
va_f6effac5af,I purchases several items today. Why are they still showing pending?,pending_card_payment
va_32be8d1a32,"While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?",pin_blocked
va_6ced097ebe,Google play top up help?,apple_pay_or_google_pay
va_1aaba7a2cc,I would like to dispute a direct debit transaction,direct_debit_payment_not_recognised
va_38ea2363f6,Can third party fees affect a transfer?,top_up_by_bank_transfer_charge
va_334046ada8,I would like to retract my purchase.,request_refund
va_1bb2998650,I can not find my phone or it has been stolen.,lost_or_stolen_phone
va_94640db7be,I just got a new card how do I get it to start working?,activate_my_card
va_d45dcc7a44,"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?",pending_card_payment
va_e70ae70a11,I have not been able to use this card.,card_not_working
va_115cb8ee0a,"Can you help me with my card, I think it's broke.",card_not_working
va_f991dd281c,My bill shows the same charge more than once,transaction_charged_twice
va_d1510293c8,How long will a transaction to a friend take?,transfer_not_received_by_recipient
va_478d180c43,Can I wait for you to send me a new card when mine's about to expire?,card_about_to_expire
va_5249fc0d6f,I only have one other credit card from the US. Do you accept that?,supported_cards_and_currencies
va_b7a6adcd5f,"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge
va_464e800224,Can I order a second card?,getting_spare_card
va_0fe64dba64,Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
va_28c875f4ec,Why was there a fee with my cash withdrawal?,cash_withdrawal_charge
va_d8f16903c2,My top up was rejected. Why?,top_up_reverted
va_a1c8c7da80,Why hasn't my card arrived yet?,card_arrival
va_b825d3c0ab,Why won't you let me name X as a beneficiary?,beneficiary_not_allowed
va_cd33891793,How do I dispute a direct debit that I didn't do?,direct_debit_payment_not_recognised
va_19d350eec0,Can friends send me money?,receiving_money
va_5635d9ca04,Where is the top-up verification code sent?,verify_top_up
va_ef38e74507,I want a refund for my item,request_refund
va_d12818e414,I haven't received my cash yet.,wrong_amount_of_cash_received
va_6202076933,Need a new passcode.,passcode_forgotten
va_0b19be31f2,My foreign currency exchange has been applied incorrectly.,card_payment_wrong_exchange_rate
va_3e5b512983,I found my card. How can I put it into my app?,card_linking
va_56f52aa0c5,I happened to forget my passcode,passcode_forgotten
va_52910250ac,My card was stolen. What do I need to do?,lost_or_stolen_card
va_dd31086dda,What type of card can I use to top up?,supported_cards_and_currencies
va_7be63c1140,I was told I would be getting a refund but I have yet to see it,Refund_not_showing_up
va_11c67e4f78,Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,Refund_not_showing_up
va_b35627341e,Is there an extra fee to exchange currencies?,exchange_charge
va_c99274749b,I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,transfer_not_received_by_recipient
va_e2fb3b2848,My top up was reverted. Can you help?,top_up_reverted
va_1ea6314c5e,How do a reverse a duplicated charge?,transaction_charged_twice
va_3b553106b8,can i use both visa and mastercard,visa_or_mastercard
va_6e2a055319,How do I get extra physical cards?,getting_spare_card
va_4c11029b0c,"I made a mistake when making my last transfer, please cancel before it goes thru.",cancel_transfer
va_fc20a8d404,Will there be a cost if I exchange currency?,exchange_charge
va_4d0dd8f696,How old can one use your service?,age_limit
va_2b68671d3e,Why is the transfer still pending?  Can I do something?,pending_transfer
va_9e57cacc20,How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received
va_77ccd7ef03,It seems I need to get information on limits for top-ups.,top_up_limits
va_1a9c53a107,Is there a limit to the number of disposable cards per day?,disposable_card_limits
va_b4152a97f1,I would like to transfer money from my checking account to my savings account.,transfer_into_account
va_bff49a411a,Is there any way i get a disposable virtual card as well?,get_disposable_virtual_card
va_c5b7f7c122,I have a duplicate payment on my card.,transaction_charged_twice
va_2be3607ee9,Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,extra_charge_on_statement
va_9f53d0386d,can i create my own pin right away,get_physical_card
va_58ccd86a55,"I found the card that I thought I lost, and I would like to reactivate it.",card_linking
va_8d2c706ea2,How do I switch to a different currency?,exchange_via_app
va_fe07311043,How do I use my card if I lost my phone?,lost_or_stolen_phone
va_8fff497bde,I heard you have virtual cards. How do I get one?,getting_virtual_card
va_fe912b5321,What are the acceptable currencies for adding funds?,supported_cards_and_currencies
va_3d64e4df5f,"For my account, how do I transfer money in?",transfer_into_account
va_2502433353,How to order my card?,order_physical_card
va_6ff01d9e62,Balance is not up to date.,balance_not_updated_after_bank_transfer
va_b7e85bc0a1,My statement has not shown my refund.,Refund_not_showing_up
va_3cd9030ac8,Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
va_96b49b6667,How do I authenticate my top-up?,verify_top_up
va_e0d63c40be,would I need to pay extra for exchanging currencies?,exchange_charge
va_34903e5502,Why did my top up get reverted?,top_up_reverted
va_c01f75423f,"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",request_refund
va_08cdf6fc57,How do I get unblocked?,pin_blocked
va_19199ef6f8,This transaction needs both a Visa and a Mastercard.,visa_or_mastercard
va_b0a06cce43,Where can I sign up for a virtual card?,getting_virtual_card
va_3afe57ebfc,I put some cash into my account but it's not displaying that on my balance.,balance_not_updated_after_cheque_or_cash_deposit
va_f1c4089ce2,What cards do you accept to top up my account?,supported_cards_and_currencies
va_4b2e458f35,Why was there a fee when I pulled cash?,cash_withdrawal_charge
va_fe9560c490,"For the identity check, what kind of documents do I need to have?",verify_my_identity
va_722f7fbc66,"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised
va_8db9f16d9f,It appears my top-up is still pending.,pending_top_up
va_30ce4c2cac,"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",lost_or_stolen_phone
va_75261af344,What currencies are approved to add money?,supported_cards_and_currencies
va_d2fefd044d,I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,transfer_fee_charged
va_6166237f08,How do i access the auto top-up option?,automatic_top_up
va_2afe99ca36,is there a limit for top up?,top_up_limits
va_428ee218b3,Please help me set up a new PIN.,change_pin
va_913bd1fa79,"I asked for $40 and I only received $20, what happened?",wrong_amount_of_cash_received
va_eb942c7bce,Is there any fees associated with receiving money with this account?,top_up_by_bank_transfer_charge
va_1fd91ba762,Explain pending transactions.,pending_cash_withdrawal
va_4a1f1dfe1a,i disagree with a charge,card_payment_not_recognised
va_3cba84a7e9,"new customer and filling gas for the first time today, not working,",pending_top_up
va_bfebabb386,What does the €1 fee mean?,extra_charge_on_statement
va_3166b50bd9,There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,extra_charge_on_statement
va_b607b6b681,Where do you get those exchange rates?,exchange_rate
va_6ebe375732,The bank machine didn't give my card back how do I get a new one fast?,card_swallowed
va_4c247202a2,I live in the EU - can I get a card?,country_support
va_f5c0378988,"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",Refund_not_showing_up
va_f40e5ba700,How do I exchange AUD for GBP?,exchange_via_app
va_68863dc5de,How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
va_c47f09ffca,After I used my card I saw I was charged a fee for using it,card_payment_fee_charged
va_c8dbe0cf44,I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised
va_5a1fdd541a,Does it cost anyting to get my own card?,order_physical_card
va_c6e698be9e,What do you require for identity verification?,verify_my_identity
va_05c81057d3,I tried to withdraw $100 but only got $20. What happened?,wrong_amount_of_cash_received
va_a34b6f9b93,Where are the cards delivered to,order_physical_card
va_d488d310ae,"I changed the currency, but why is it costing more?",card_payment_wrong_exchange_rate
va_fdbcca6010,Why does my statement show a $1 charge on my account?,extra_charge_on_statement
va_be4873a0d5,Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate
va_66daa0e900,There was a charge applied when I used my card.,card_payment_fee_charged
va_d2ea53085f,My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed
va_45c89cc29c,where can I change my address?,edit_personal_details
va_024019ac6b,I want to find out what happened to my new card?,card_arrival
va_b8a4821609,Can I get support?,country_support
va_d65e041c00,"I've been waiting for 3 days, why is my withdrawal still pending?",pending_cash_withdrawal
va_4d335470e3,How do i cancel a charge?,cancel_transfer
va_5f19717fa9,Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,request_refund
va_7219ccfe8e,Google pay top up not working.,apple_pay_or_google_pay
va_320aa74a99,"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",wrong_exchange_rate_for_cash_withdrawal
va_377f4c7f43,Is it normal to be charged an extra fee when paying with my card?,card_payment_fee_charged
va_b4b34fa717,Is the PIN separately delivered?,get_physical_card
va_a6ae24582e,Can you help me to quickly cancel a transaction I accidentally did to the wrong account?,cancel_transfer
va_474330a565,I was attempting to top up with my card but the money has vanished!,topping_up_by_card
va_846fed3cb9,How do I check to see why my card payment was declined?,declined_card_payment
va_6b3ff6c4b8,I believe my top up was reverted.,top_up_reverted
va_d6b47523f4,Why was my account assessed a fee?,extra_charge_on_statement
va_a21917fe8a,After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised
va_19a9c0fbd8,"I forgot my phone at the hotel, so I can't access the app.",lost_or_stolen_phone
va_c445f97b75,How long will it take to have my card mailed to me?,card_delivery_estimate
va_6d5eda3161,I have been charged a fee for getting cash,cash_withdrawal_charge
va_c2acb3ad12,Why do you need all these details about my identity?,why_verify_identity
va_fb902bde06,I am seeing and extra 1$ charged to my account and wanted to know about it.,extra_charge_on_statement
va_d7678658c2,How can I get a refund for an item I purchased but has not yet arrived?,request_refund
va_7932f285dc,"I just did a transfer, but don't see the money in my account. What's up?",transfer_timing
va_d93e8eff2a,Which currencies can I use to add money?,supported_cards_and_currencies
va_2b2d56d0ab,You promised no fees but now I've got one. What the hell!?,card_payment_fee_charged
va_8e5d79b74f,On what do you base your exchange rates?,exchange_rate
va_d8810bf162,Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge
va_4d50372610,Are there ways for other people to send me money?,receiving_money
va_53cbdbe151,What is the maximum for top-ups?,top_up_limits
va_2d97a39b1f,I can't withdraw money,declined_cash_withdrawal
va_e6ca76c8bb,"I made a cash deposit, but it hasn't shown up in my balance yet.",balance_not_updated_after_cheque_or_cash_deposit
va_f37bf27ead,"I deposited some cash but it hasn't shown up in my account yet, what's going on?",balance_not_updated_after_cheque_or_cash_deposit
va_e296b5d4ea,Why are top-ups being verified?,verify_top_up
va_6d93b73d65,What cards do you offer?,visa_or_mastercard
va_c8c2b27ad7,With what currencies can I add money?,supported_cards_and_currencies
va_a49552c8bd,"I can't figure out how to change GBP to AUD, what do I do?",exchange_via_app
va_f952f459a6,Why do you need to verify my identity?,why_verify_identity
va_81aaf95144,I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
va_18a5cf8c5f,Is there a fee for currency exchange?,exchange_charge
va_0c5040e6aa,Help me with a PIN change.,change_pin
va_aaed5a4d83,I got a new address and need to change my old one.,edit_personal_details
va_a646d6215b,Is there a charge for a physical card?,order_physical_card
va_074bdfb6e6,Why is the transfer showing pending?,pending_transfer
va_7d2d33a29a,Can I top up?,top_up_limits
va_05b5f34531,Why does my identity need to be verified?,why_verify_identity
va_c5e2daf024,Is there a limit on making disposable cards?,disposable_card_limits
va_8e5333dfd6,Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,balance_not_updated_after_cheque_or_cash_deposit
va_f8f821e422,How long does it take to get my money,transfer_timing
va_9c76f6c186,Can I have money of different country of origin.,fiat_currency_support
va_85d6e8f59d,Is there any way I could open an account for my daughter?,age_limit
va_d45852ba8a,How long does it take for a money transfer to show up?,pending_transfer
va_481439a522,In the App I see a payment that is not mine.,card_payment_not_recognised
va_35006a0155,My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?,pending_transfer
va_64525d4e55,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,top_up_failed
va_d0d9dd298b,Can I exchange from USD to GBP?,exchange_via_app
va_a6e61b1f03,Problem verifying my account,unable_to_verify_identity
va_d9038acff0,My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
va_dc63b79cce,Why do I need to verify my identity?,why_verify_identity
va_e87ee58978,How is this transfer supposed to work? It's not working for me.,failed_transfer
va_ecd3aaab01,"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised
va_6b8a2df6cd,How long do I need to wait til my top up isn't pending?,pending_top_up
va_1ce40d28ad,Do you offer account's for minors?,age_limit
va_c27e57bd36,What is the pending payment on my card about?,pending_card_payment
va_ea3ca28b2e,My credit card for was not approved for a top-up transaction.  What happened?,top_up_failed
va_8595d77601,I forgot my code,passcode_forgotten
va_5beac60606,I am not satisfied with your company and wish to delete all accounts immediately.,terminate_account
va_6a95e34e96,Why is the exchange rate different from what I expected?,card_payment_wrong_exchange_rate
va_a20bf36004,I want to know why my top-up was reverted,top_up_reverted
va_74ae5da6ab,What is the source of your exchange rates?,exchange_rate
va_db84dc71bf,How can I check to see where my funds come from?,verify_source_of_funds
va_23eea89887,Can I change my address?,edit_personal_details
va_fed304dbb4,I would like to receive my salary in a different currency. How does that work?,receiving_money
va_205e0ef40c,"I tried to top up, but the funds show up as pending. I thought it was instant?",pending_top_up
va_499a89f0cf,How long does it take to verify a cash withdraw?,pending_cash_withdrawal
va_0fa5705dc6,Can someone assist me with activating my card?,activate_my_card
va_12d10e6ed6,"I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?",pending_transfer
va_d039adf1ae,What businesses can I use this card with?,card_acceptance
va_57fc2c6a72,WHAT IS THE ATMOSPHERE OF IT,card_acceptance
va_05e0318fe6,"I already made a transfer and want to cancel it, how do I do that?",cancel_transfer
va_c717eabe45,There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised
va_f0ab7254dc,Who can I speak with regarding a lost card?,lost_or_stolen_card
va_561dd6c36e,The exchange rate for foreign ATM currency is wrong.,wrong_exchange_rate_for_cash_withdrawal
va_8ae6526d6a,How is my card payment still pending?,pending_card_payment
va_ce03c788f3,I paid with card and I was charged a fee,card_payment_fee_charged
va_b8e15cba8e,Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?,cancel_transfer
va_d31fc7b55a,Does the app allowing exchanges between USD and GBP,exchange_via_app
va_912b077bbb,What methods are available for my friend to send me money?,receiving_money
va_c82e58a0cc,I do not understand what this particular direct debit is ?,direct_debit_payment_not_recognised
va_f1f3183bf8,My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund
va_5c67cddf00,How do I delete my account now,terminate_account
va_4bdeea88be,What about my children?,age_limit
va_d14f87c00f,Have a payment that I haven't done.,card_payment_not_recognised
va_744138cf20,I believe I got a wrong exchange rate when I got cash.,wrong_exchange_rate_for_cash_withdrawal
va_7ecf3368fe,I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised
va_91fafbab8c,Is there a disposable virtual card option?,get_disposable_virtual_card
va_4d33a7f1cb,How come I was charged a transaction of $1?,extra_charge_on_statement
va_39fd98c003,I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,lost_or_stolen_card
va_5112bb88d2,Can you tell me what the disposable cards are used for?,get_disposable_virtual_card
va_aefe7fcee8,I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer
va_52b6a5d274,"I have used all my PIN tries, what now?",pin_blocked
va_864a22eb83,Can you tell me the ATMs I can use with my card?,atm_support
va_e5c0443c09,I have been charged twice for the same transaction.,transaction_charged_twice
va_d60e6d714f,I would like to cancel a transfer,cancel_transfer
va_a7b8062a93,I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,wrong_amount_of_cash_received
va_1558247c06,What physical locations can I use cash to top up?,top_up_by_cash_or_cheque
va_b22b523773,Why won't my transfer to another account work?,beneficiary_not_allowed
va_0ebe7d4376,What steps do I need to take to exchange currencies?,exchange_via_app
va_cbeee3be72,I tried transferring to an account but it won't let me.,beneficiary_not_allowed
va_4fb7d77868,I did a transfer.  What is the extra fee?,transfer_fee_charged
va_1c3f3a3ff2,I want to revert this mornings transaction.,cancel_transfer
va_58818ccd5e,I may need to dispute a Direct Debit payment.,direct_debit_payment_not_recognised
va_c6595cd0b1,I asked for a refund but its not here yet,Refund_not_showing_up
va_d74ec9c11b,Waiting for the cash I deposited this morning still,balance_not_updated_after_cheque_or_cash_deposit
va_f5dfd300cc,I would like to know how to transfer money into my account.,transfer_into_account
va_a8a12e1e69,Help Me!  I lost my card.  What should I do?,lost_or_stolen_card
va_199b68538d,"lost card found, want to put it back in app",card_linking
va_d76d7a7dff,What can I and can't do with the disposable cards?,disposable_card_limits
va_d1aadd0524,I made a transfer and was charged an extra fee!,transfer_fee_charged
va_f3ccbc5fac,How do I order another card?,getting_spare_card
va_aa2383a73c,I wasn't applied the correct exchange rate when getting cash,wrong_exchange_rate_for_cash_withdrawal
va_69889435dc,Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,balance_not_updated_after_bank_transfer
va_ea2518f800,I was charged several times for something,transaction_charged_twice
va_bdc0cb617d,When will I receive the cash payment from the check I deposited?,balance_not_updated_after_cheque_or_cash_deposit
va_857dbb14ad,Can I use my card while on vacation overseas?,card_acceptance
va_095964bd1a,How do I deposit through bank transfer?,transfer_into_account
va_4b0e835dc7,I was issued a card about a week ago. why hasn't it come in yet?,card_arrival
va_927dd8a735,Are the funds I requested from a merchant a few days ago in my account? I do not see them.,Refund_not_showing_up
va_820d0af899,Why did I get declined when trying to get cash?,declined_cash_withdrawal
va_93977f81ac,How many transactions can I make on my disposable card?,disposable_card_limits
va_1a9a3d475f,Supported countries,country_support
va_7eaf1741c2,A debit came through that I need to dispute.,direct_debit_payment_not_recognised
va_91beed9d8e,I want to transfer money. How do I do that for my account?,transfer_into_account
va_66f2034295,Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?,card_payment_fee_charged
va_068cf8bd01,"If my PIN number is rejected, how do I solve it?",pin_blocked
va_f3b46400a4,I made a cash withdraw and it shows up as pending why is that?,pending_cash_withdrawal
va_9fb8a69e3a,How long does it take transfers from Europe to complete?,transfer_timing
va_d2afbdaaf4,Am I able to Top Up with Apply Pay?,apple_pay_or_google_pay
va_726f9428bd,"I would like to exchange currencies, how do I go upon it?",exchange_via_app
va_7161860cfb,Help me order a new card that's going to be expired soon.,card_about_to_expire
va_3bf246414b,How long will a transfer from the US take?,transfer_timing
va_5a2a24d9f8,I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,extra_charge_on_statement
va_caf8d720df,"This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.",declined_cash_withdrawal
va_0c330f3d79,What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,top_up_reverted
va_4cc9c62faa,I really want a physical card. How do I get one?,order_physical_card
va_36813b901f,"I'm interested in holding and exchange for flat currencies, what do you support?",fiat_currency_support
va_d282096481,"Someone has stolen my phone, what should I do?",lost_or_stolen_phone
va_cd367f0f80,My identity verification isn't working,unable_to_verify_identity
va_03b7023844,The app does not recognize who I am.,unable_to_verify_identity
va_f24b9d8cc5,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,top_up_failed
va_b0d2821598,Can I pay with my card anywhere?,card_acceptance
va_f44d235b20,Why do I have an unexpected fee on my bill?,transfer_fee_charged
va_81e87535f4,I live in the UK. Can I get a card?,country_support
va_d4f3ddbc52,the transfer went through but now it has been pending for quite a while. i need this to go through already,pending_transfer
va_8689b51646,For some reason my card payment didn't work,declined_card_payment
va_64ff361c9f,"I am looking to get a Visa credit card, what must I do to achieve this?",visa_or_mastercard
va_6fc9189a88,My card doesn't seem to work.,card_not_working
va_035f12492d,My salary is in GBP - what should I do?,receiving_money
va_ad236517fb,Please tell me how to verify my top up card.,verify_top_up
va_6ccd728d41,"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",direct_debit_payment_not_recognised
va_d9bcf04685,My refund isn't going fast enough.,Refund_not_showing_up
va_7fc5b41c3f,i havent got my card,card_arrival
va_e1bcc5ff54,Why isn't the recipient seeing the transaction? I just sent the money.,transfer_not_received_by_recipient
va_78fc1e2cd7,I have yet to receive the cash I added to my account this morning.,balance_not_updated_after_cheque_or_cash_deposit
va_261689a47e,How do I make a currency exchange?,exchange_via_app
va_36bf3b9c70,"I topped up last night but don't have any funds, why not?",pending_top_up
va_6e7bda11fb,Why can't I take cash out of the ATM?,declined_cash_withdrawal
va_e9904e63b4,The wrong exchange rate was used when I purchased an item.,card_payment_wrong_exchange_rate
va_a2dbbf9377,Will a beneficiary not accept a transfer?,beneficiary_not_allowed
va_43745734fc,"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised
va_6c1ba01d12,I would like to use top-up with my Apple Pay.,apple_pay_or_google_pay
va_13555482b9,I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised
va_824055e10b,"Hello, I am buying a flat and need the inital payment for the mortgage to go through. It keeps showing up as error, what is going on? Can you please help me make this transfer?",failed_transfer
va_1938e3c985,I'm still waiting for my transaction.,transfer_not_received_by_recipient
va_f4ff7547d1,"How do I close my account, since I'm dissatisfied?",terminate_account
va_7d792c8c64,I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed
va_040e98e9cb,the money i transferred didnt arrive,transfer_not_received_by_recipient
va_ff881322c0,"I found my card in my jacket this morning, so can I reactivate it?",card_linking
va_9334524638,"The ATM would not give me cash,why?",declined_cash_withdrawal
va_03f3d9b4a1,I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,top_up_failed
va_5bfff59da1,My Identity verification hasn't passed yet is it possible to use my account?,why_verify_identity
va_ee89a16d85,My card is not working when I try to use it.,card_not_working
va_b1c5c45e2e,Help me find the transfer that I did.,balance_not_updated_after_bank_transfer
va_a9ccdaaa56,What do I do if my card has been lost or stolen?,lost_or_stolen_card
va_aa0add34dd,Can you please explain to me why there is an extra €1 fee in my statement?,extra_charge_on_statement
va_391422478e,where is my money from this morning,balance_not_updated_after_cheque_or_cash_deposit
va_0939b613b8,I couldn't make a transfer because it was declined,declined_transfer
va_bd2b14e02c,"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",balance_not_updated_after_bank_transfer
va_4c77511308,"found card, how to put it back in app",card_linking
va_d159c2a94e,What is taking so long with my top up?,pending_top_up
va_fdbf350097,"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed
va_c0db9350f5,Is there a fee for topping off by transfer?,top_up_by_bank_transfer_charge
va_add67e1a33,Why am I charged to get money from the ATM?,cash_withdrawal_charge
va_e5a1c7e886,I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised
va_f2e3938ff9,I withdrew cash but it still shows as pending?,pending_cash_withdrawal
va_333ead9b73,I moved and would like to change my address.,edit_personal_details
va_e401e5341c,How do I find the code needed in order to verify my top-up card?,verify_top_up
va_66db3de0d3,"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",pending_top_up
va_5e76b56bbc,What is this fee for transferring money?,transfer_fee_charged
va_d6f4d19619,A wrong amount of cash we sent to me.,wrong_amount_of_cash_received
va_fcbe0c05bf,"For adding money, which currencies do you accept?",supported_cards_and_currencies
va_4759b6c02b,How long do top-ups take to go through,pending_top_up
va_8a53f497b9,I do not know where the transaction is.,transfer_not_received_by_recipient
va_4919399435,Tell me more about getting a virtual disposable card.,get_disposable_virtual_card
va_5fa03531ae,I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate
va_74e4c4984e,I was charged multiple times at the same location at the same time,transaction_charged_twice
va_d31a65ef83,Is it possible to have a second card?,getting_spare_card
va_0623950056,How can I change my name because I just got married?,edit_personal_details
va_9769d4716c,I was charged for the same thing twice,transaction_charged_twice
va_0eb6bf1039,What is going on with it saying my card payment was declined?,declined_card_payment
va_ab2745e982,"I can't freeze my account as I need the card as I am traveling, how do I change my pin?",change_pin
va_127e9dea65,Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge
va_252077303f,How can I find the source for my available funds and money?,verify_source_of_funds
va_29f8c0e1d6,When will I see an updated balance after a transfer?,balance_not_updated_after_bank_transfer
va_b7e7e4908f,Are cards delivered to my location?,order_physical_card
va_0281cc6a21,Is there a charge to use a Top up card in the US?,top_up_by_card_charge
va_5e941cd6a8,"For the identity verification, what do you need?",verify_my_identity
va_52458bb91b,I do not feel comfortable verifying my identity.,why_verify_identity
va_a512b1846b,What do I need to do to verify my funds?,verify_source_of_funds
va_cad10ddde3,When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,wrong_amount_of_cash_received
va_9cca22f1a9,How come I got charged extra for withdrawing cash?,cash_withdrawal_charge
va_cee076e72b,if i found a lost card can i put it back in app,card_linking
va_4f7f02726a,My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised
va_55c1d031be,Card payment is showing as pending,pending_card_payment
va_0d1b8296e0,Why hasn't my payment gone through?,pending_card_payment
va_74a02afbea,Why can't I withdraw funds from my account?,declined_cash_withdrawal
va_cbe4adbbe2,I cannot get my google pay to work.,apple_pay_or_google_pay
va_ea2b77090b,Where did my money come from?,verify_source_of_funds
va_8353fd6fd4,Why on earth do you need so much personal id info from me?,why_verify_identity
va_60bb5819d1,Can I convert money into different currencies?,exchange_via_app
va_bef3ed3119,My card is due to expire soon.,card_about_to_expire
