example_id,text,category
ev_275696c4b4,My transfer to beneficiary didn't go through,beneficiary_not_allowed
ev_49aa91177d,Is there a way to make my old card usable with the app?,card_linking
ev_d95e10e436,"For physical cards, do you charge?",order_physical_card
ev_f52d8948f5,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
ev_e62aaeec21,I forgot my code to get into the app.,passcode_forgotten
ev_cc6910b036,How can I top up my Google Pay?,apple_pay_or_google_pay
ev_daf4890bd5,I would like to revert a transaction I did this morning,cancel_transfer
ev_081320ed6b,How can I transfer money to my account?,transfer_into_account
ev_2efb2c8854,I need to activate my card can you do that now?,activate_my_card
ev_d25a2956f4,The app reverted what I topped up.,top_up_reverted
ev_8559fb6d4d,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement
ev_b98b647e16,Can my 19 year old daughter open a savings account at the bank?,age_limit
ev_5edb66edd6,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
ev_5e2d1fb1fd,"Somebody has stolen my card, I need help please.",lost_or_stolen_card
ev_c93ffe75d7,Any fee for topping up?,top_up_by_card_charge
ev_96422c68c4,why isnt my account allowing transfers,beneficiary_not_allowed
ev_64774932ce,Can I get a spare card for someone else to use?,getting_spare_card
ev_6aaae8fd7e,What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge
ev_7f686b3c8f,How can my friend send me money?,receiving_money
ev_1437e82dd9,"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
ev_d6ce8cd489,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
ev_bfb64e1523,Please terminate my account.,terminate_account
ev_d341fef482,Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit
ev_1ab043ffee,Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
ev_f37889da6d,"I get paid in GBP. Should I configure this and if so, where?",receiving_money
ev_17f478e409,"I transferred money yesterday, but it still isn't available?",pending_transfer
ev_21263afd3c,There is a suspicious direct debit payment.,direct_debit_payment_not_recognised
ev_c9e4e0c45a,"My top-up failed, WHY?",top_up_failed
ev_dc21007b10,How do I top-up using cash?,top_up_by_cash_or_cheque
ev_831a739050,How do you fix  my card payment?,declined_card_payment
ev_53c2771cde,Are there any limits to how many disposable cards I can use?,disposable_card_limits
ev_d5fa209da5,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
ev_247a505e34,I was double charged,transaction_charged_twice
ev_15359a3816,What kind of documents do I need for the identity check?,verify_my_identity
ev_8b052b97f7,Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer
ev_7ca7db0091,What countries do you do business in?,country_support
ev_053d66e864,When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
ev_087a44911b,How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
ev_01782eb229,What happened to where my top-up was canceled?,top_up_reverted
ev_ba97896b4b,The ATM won't give me my card back.,card_swallowed
ev_482c7052dc,"card is lost, please help",lost_or_stolen_card
ev_8f54cb1cf9,Why was I charged extra for transferring money?,transfer_fee_charged
ev_aaa2a2cd43,"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit
ev_bc5fecb830,A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
ev_296becf895,Can I use my card for payment all over the world?,card_acceptance
ev_cf22e553fe,Do cash machines let me change my pin?,change_pin
ev_36ecd2fc0c,Can I link an existing card?,card_linking
ev_40230d93c8,Where can I get a second card?,getting_spare_card
ev_75cd83fd29,I want a virtual card!,getting_virtual_card
ev_d3256ddc6f,I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
ev_628b70affb,I am not being recognized by the app.,unable_to_verify_identity
ev_9ad33ae8b1,I want to return an item.,request_refund
ev_68c5b6731c,Is there a fee for exchanging foreign currencies?,exchange_charge
ev_4a6fdc9f72,I think my card payment had been return,reverted_card_payment?
ev_f0a4900377,Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked
ev_17a52ff817,Can I make transfers before identity verification?,why_verify_identity
ev_ebf5a8073b,What is the limit to top-up?,top_up_limits
ev_5660ce6a69,How many days does a transfer from the US take?,transfer_timing
ev_a869b8db30,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
ev_eed197aec9,I made a transaction but did it to the wrong account.,cancel_transfer
ev_2a4db5535c,I won't verify my identity.,why_verify_identity
ev_93552cba35,Will I always be charged a fee for using my card?,card_payment_fee_charged
ev_03fe955291,Are there restrictions for ordering extra cards?,getting_spare_card
ev_c9c420f2dc,Can you please identify the problem with my bank card?,card_not_working
ev_89731a2e59,What is the fee on my card payment?,card_payment_fee_charged
ev_ddbd166d9c,Why am I being charged a fee for transferring money?,transfer_fee_charged
ev_8d8ed75d7c,why do i not have a virtual card,getting_virtual_card
ev_0e794a99c0,Why isn't my top up showing on my wallet?,topping_up_by_card
ev_cb3147e425,Where can I find the top-up verification code?,verify_top_up
ev_9ccb0f8388,"Why does my transfer say ""pending""?",pending_transfer
ev_580134ccf6,Can I directly transfer my salary onto here?,receiving_money
ev_038ad5edd9,Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal
ev_52a86181ec,Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
ev_aec9dc3ac2,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
ev_9958dad23e,How do I check my security settings to allow contactless pay?,contactless_not_working
ev_1ca4a3dd57,How long until my card is delivered?,card_delivery_estimate
ev_625a9b62ab,I tried to make a transfer but it failed,failed_transfer
ev_9e6087cc0a,What age can sign up for services?,age_limit
ev_ced098ddb8,How can I unblock a blocked pin number for my account?,pin_blocked
ev_eeaadc8b2a,I got my new card. How do I activate it?,activate_my_card
ev_8c9ceebbd6,Why does top-up need verifying?,verify_top_up
ev_0a6d9e66e3,Can I resent my passcode?,passcode_forgotten
ev_4bd4a8bce1,what are exchange rates,exchange_rate
ev_d245200dba,What is the amount of disposable cards I can have each day?,disposable_card_limits
ev_8cd5164dba,My address needs to be revised.,edit_personal_details
ev_048247ac37,Can I have my card delivered on a specific day?,card_delivery_estimate
ev_ec3a977576,I need it delivered on a certain date.,card_delivery_estimate
ev_98cfb6827a,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",transfer_fee_charged
ev_671a271761,Atm took my card,card_swallowed
ev_74d51f8e4a,I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
ev_7cf0257ed0,Can I get cash with this card anywhere?,atm_support
ev_447d65cbe8,What are the age requirements for opening an account?,age_limit
ev_dc20ff9822,My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
ev_3e0d0341ec,Is there a transfer fee?,transfer_fee_charged
ev_dbd4caabeb,What is the purpose for the identity check,why_verify_identity
ev_b4112f5b8c,Somehow I am missing my card.  What should I do?,lost_or_stolen_card
ev_647a4838b1,Why is my refund missing from my  statement?,Refund_not_showing_up
ev_a2b5727190,My friends want to top up my account,topping_up_by_card
ev_8c3a25f5c3,Can I make many disposable cards per day?,disposable_card_limits
ev_363d3f3cf6,They charged me for paying with my card.,card_payment_fee_charged
ev_a71dbea835,"This company isn't good, I would like to delete my account.",terminate_account
